Time,Tc,T
0.000000000000000000e+00,3.000000000000000000e+02,3.244754434315989897e+02
1.000000000000000056e-01,3.000000000000000000e+02,3.244713273255097192e+02
2.000000000000000111e-01,3.000000000000000000e+02,3.244831594392381362e+02
3.000000000000000444e-01,3.000000000000000000e+02,3.244690999461815295e+02
4.000000000000000222e-01,3.000000000000000000e+02,3.244679216778378077e+02
5.000000000000000000e-01,3.000000000000000000e+02,3.244908343451560313e+02
6.000000000000000888e-01,3.000000000000000000e+02,3.244870463610444062e+02
7.000000000000000666e-01,3.000000000000000000e+02,3.244808758266868267e+02
8.000000000000000444e-01,3.000000000000000000e+02,3.244898077728948351e+02
9.000000000000000222e-01,3.000000000000000000e+02,3.245016879828792185e+02
1.000000000000000000e+00,3.000000000000000000e+02,3.245040384096428170e+02
1.100000000000000089e+00,3.000000000000000000e+02,3.244873473661444905e+02
1.200000000000000178e+00,3.000000000000000000e+02,3.244804242196460677e+02
1.300000000000000044e+00,3.000000000000000000e+02,3.244520182448603691e+02
1.400000000000000133e+00,3.000000000000000000e+02,3.244604152638216874e+02
1.500000000000000000e+00,3.000000000000000000e+02,3.244906774934163991e+02
1.600000000000000089e+00,3.000000000000000000e+02,3.244908821033974959e+02
1.700000000000000178e+00,3.000000000000000000e+02,3.244856204257304171e+02
1.800000000000000044e+00,3.000000000000000000e+02,3.244801435667958458e+02
1.900000000000000133e+00,3.000000000000000000e+02,3.244783229817782058e+02
2.000000000000000000e+00,3.000000000000000000e+02,3.244914757598861001e+02
2.100000000000000089e+00,3.000000000000000000e+02,3.244741684843671123e+02
2.200000000000000178e+00,3.000000000000000000e+02,3.244750403856158982e+02
2.300000000000000266e+00,3.000000000000000000e+02,3.244731223875804744e+02
2.400000000000000355e+00,3.000000000000000000e+02,3.244831779237885030e+02
2.500000000000000000e+00,3.000000000000000000e+02,3.244872104512328974e+02
2.600000000000000089e+00,3.000000000000000000e+02,3.244915161710547977e+02
2.700000000000000178e+00,3.000000000000000000e+02,3.244830961487332956e+02
2.800000000000000266e+00,3.000000000000000000e+02,3.245045503369208859e+02
2.900000000000000355e+00,3.000000000000000000e+02,3.245020897457999922e+02
3.000000000000000000e+00,3.000000000000000000e+02,3.245095069856034797e+02
3.100000000000000089e+00,3.000000000000000000e+02,3.245162973316429884e+02
3.200000000000000178e+00,3.000000000000000000e+02,3.245104204387835125e+02
3.300000000000000266e+00,3.000000000000000000e+02,3.245055397574490144e+02
3.400000000000000355e+00,3.000000000000000000e+02,3.245056458725431412e+02
3.500000000000000000e+00,3.000000000000000000e+02,3.245082133902533315e+02
3.600000000000000089e+00,3.000000000000000000e+02,3.245026654602835379e+02
3.700000000000000178e+00,3.000000000000000000e+02,3.244979239363169654e+02
3.800000000000000266e+00,3.000000000000000000e+02,3.245048478214256420e+02
3.900000000000000355e+00,3.000000000000000000e+02,3.245114562649772552e+02
4.000000000000000000e+00,3.000000000000000000e+02,3.245357476600046880e+02
4.100000000000000533e+00,3.000000000000000000e+02,3.245268939962115269e+02
4.200000000000000178e+00,3.000000000000000000e+02,3.245158511223987148e+02
4.299999999999999822e+00,3.000000000000000000e+02,3.245288687945905508e+02
4.400000000000000355e+00,3.000000000000000000e+02,3.245367554503944802e+02
4.500000000000000000e+00,3.000000000000000000e+02,3.245354553540359461e+02
4.600000000000000533e+00,3.000000000000000000e+02,3.245298311741258317e+02
4.700000000000000178e+00,3.000000000000000000e+02,3.245081763302135300e+02
4.800000000000000711e+00,3.000000000000000000e+02,3.245114146627732907e+02
4.900000000000000355e+00,3.000000000000000000e+02,3.244992950284326412e+02
5.000000000000000000e+00,3.000000000000000000e+02,3.244896827987483903e+02
5.100000000000000533e+00,3.000000000000000000e+02,3.244849461473081078e+02
5.200000000000000178e+00,3.000000000000000000e+02,3.244941234010354378e+02
5.300000000000000711e+00,3.000000000000000000e+02,3.244894241849841592e+02
5.400000000000000355e+00,3.000000000000000000e+02,3.244851135861880493e+02
5.500000000000000000e+00,3.000000000000000000e+02,3.244804790935636447e+02
5.600000000000000533e+00,3.000000000000000000e+02,3.244915135665180514e+02
5.700000000000000178e+00,3.000000000000000000e+02,3.244866726405009558e+02
5.800000000000000711e+00,3.000000000000000000e+02,3.244819216642998185e+02
5.900000000000000355e+00,3.000000000000000000e+02,3.244809173499536996e+02
6.000000000000000000e+00,3.000000000000000000e+02,3.244993757127991216e+02
6.100000000000000533e+00,3.000000000000000000e+02,3.244803631764585816e+02
6.200000000000000178e+00,3.000000000000000000e+02,3.244933040455154014e+02
6.300000000000000711e+00,3.000000000000000000e+02,3.244695437266342424e+02
6.400000000000000355e+00,3.000000000000000000e+02,3.244514655057560049e+02
6.500000000000000000e+00,3.000000000000000000e+02,3.244547602330887344e+02
6.600000000000000533e+00,3.000000000000000000e+02,3.244500168222723460e+02
6.700000000000000178e+00,3.000000000000000000e+02,3.244462439648288523e+02
6.800000000000000711e+00,3.000000000000000000e+02,3.244707724072649171e+02
6.900000000000000355e+00,3.000000000000000000e+02,3.244629189641719904e+02
7.000000000000000000e+00,3.000000000000000000e+02,3.244606733931845497e+02
7.100000000000000533e+00,3.000000000000000000e+02,3.244557686665281153e+02
7.200000000000000178e+00,3.000000000000000000e+02,3.244629685559631866e+02
7.300000000000000711e+00,3.000000000000000000e+02,3.244783133806758997e+02
7.400000000000000355e+00,3.000000000000000000e+02,3.244629766081931166e+02
7.500000000000000000e+00,3.000000000000000000e+02,3.244962278437744772e+02
7.600000000000000533e+00,3.000000000000000000e+02,3.244879091335377552e+02
7.700000000000000178e+00,3.000000000000000000e+02,3.244820911034997266e+02
7.800000000000000711e+00,3.000000000000000000e+02,3.244858338118812071e+02
7.900000000000000355e+00,3.000000000000000000e+02,3.245031539082077643e+02
8.000000000000000000e+00,3.000000000000000000e+02,3.244724788494561381e+02
8.099999999999999645e+00,3.000000000000000000e+02,3.244840920679508258e+02
8.200000000000001066e+00,3.000000000000000000e+02,3.244937408079917986e+02
8.300000000000000711e+00,3.000000000000000000e+02,3.244821729341910554e+02
8.400000000000000355e+00,3.000000000000000000e+02,3.244675971161994994e+02
8.500000000000000000e+00,3.000000000000000000e+02,3.244595450598338857e+02
8.599999999999999645e+00,3.000000000000000000e+02,3.244566108754710854e+02
8.700000000000001066e+00,3.000000000000000000e+02,3.244772452546265527e+02
8.800000000000000711e+00,3.000000000000000000e+02,3.244741142086422769e+02
8.900000000000000355e+00,3.000000000000000000e+02,3.244442550251561670e+02
9.000000000000000000e+00,3.000000000000000000e+02,3.244466298453218656e+02
9.099999999999999645e+00,3.000000000000000000e+02,3.244510799811340576e+02
9.200000000000001066e+00,3.000000000000000000e+02,3.244652314878010770e+02
9.300000000000000711e+00,3.000000000000000000e+02,3.244529028426806008e+02
9.400000000000000355e+00,3.000000000000000000e+02,3.244438518424494191e+02
9.500000000000000000e+00,3.000000000000000000e+02,3.244735640274062121e+02
9.600000000000001421e+00,3.000000000000000000e+02,3.244656619584748682e+02
9.700000000000001066e+00,3.000000000000000000e+02,3.244714190480351590e+02
9.800000000000000711e+00,3.000000000000000000e+02,3.244816836998370491e+02
9.900000000000000355e+00,3.000000000000000000e+02,3.244722602275925851e+02
1.000000000000000000e+01,3.031000000000000227e+02,3.250931484482414362e+02
1.010000000000000142e+01,3.031000000000000227e+02,3.256471379421994357e+02
1.020000000000000107e+01,3.031000000000000227e+02,3.261936872517935058e+02
1.030000000000000071e+01,3.031000000000000227e+02,3.266894681481590510e+02
1.040000000000000036e+01,3.031000000000000227e+02,3.271241965590772338e+02
1.050000000000000000e+01,3.031000000000000227e+02,3.275295307055520198e+02
1.060000000000000142e+01,3.031000000000000227e+02,3.279275514722396565e+02
1.070000000000000107e+01,3.031000000000000227e+02,3.282993132045954781e+02
1.080000000000000071e+01,3.031000000000000227e+02,3.286459573444526541e+02
1.090000000000000036e+01,3.031000000000000227e+02,3.289856080213336327e+02
1.100000000000000000e+01,3.031000000000000227e+02,3.292946349310967662e+02
1.110000000000000142e+01,3.031000000000000227e+02,3.295960035276654025e+02
1.120000000000000107e+01,3.031000000000000227e+02,3.298641004407780883e+02
1.130000000000000071e+01,3.031000000000000227e+02,3.301381914763989016e+02
1.140000000000000036e+01,3.031000000000000227e+02,3.304009313446582610e+02
1.150000000000000000e+01,3.031000000000000227e+02,3.306247566591142686e+02
1.160000000000000142e+01,3.031000000000000227e+02,3.308565992210973263e+02
1.170000000000000107e+01,3.031000000000000227e+02,3.310611844558949315e+02
1.180000000000000071e+01,3.031000000000000227e+02,3.312572266659826141e+02
1.190000000000000036e+01,3.031000000000000227e+02,3.314556171333189809e+02
1.200000000000000000e+01,3.031000000000000227e+02,3.316241772307267865e+02
1.210000000000000142e+01,3.031000000000000227e+02,3.317958676087145022e+02
1.220000000000000107e+01,3.031000000000000227e+02,3.319732391770369304e+02
1.230000000000000071e+01,3.031000000000000227e+02,3.321373875810350569e+02
1.240000000000000036e+01,3.031000000000000227e+02,3.322997538337002084e+02
1.250000000000000000e+01,3.031000000000000227e+02,3.324470423230175129e+02
1.260000000000000142e+01,3.031000000000000227e+02,3.325616924315949632e+02
1.270000000000000107e+01,3.031000000000000227e+02,3.326925811941715097e+02
1.280000000000000071e+01,3.031000000000000227e+02,3.328071010848877904e+02
1.290000000000000036e+01,3.031000000000000227e+02,3.329212559759140504e+02
1.300000000000000000e+01,3.031000000000000227e+02,3.330251184860287594e+02
1.310000000000000142e+01,3.031000000000000227e+02,3.331166995067310950e+02
1.320000000000000107e+01,3.031000000000000227e+02,3.332070091339479063e+02
1.330000000000000071e+01,3.031000000000000227e+02,3.332921900128992547e+02
1.340000000000000036e+01,3.031000000000000227e+02,3.333523310046621759e+02
1.350000000000000000e+01,3.031000000000000227e+02,3.334117882212061659e+02
1.360000000000000142e+01,3.031000000000000227e+02,3.334850223739194348e+02
1.370000000000000107e+01,3.031000000000000227e+02,3.335519093094860636e+02
1.380000000000000071e+01,3.031000000000000227e+02,3.336070288672866013e+02
1.390000000000000036e+01,3.031000000000000227e+02,3.336674621615043179e+02
