Time,Tc,T
0.000000000000000000e+00,2.497175365618186049e+02,3.500000000000000000e+02
1.000000000000000056e-01,2.504672178458001781e+02,3.427582917597379151e+02
2.000000000000000111e-01,2.499370544774253347e+02,3.316249296138211662e+02
3.000000000000000444e-01,2.492801943796285400e+02,3.201040213430978838e+02
4.000000000000000222e-01,2.499308989154210110e+02,3.105124188069348747e+02
5.000000000000000000e-01,2.489157179586924826e+02,3.027895809882486446e+02
6.000000000000000888e-01,2.496249821477510409e+02,2.970767559693488238e+02
7.000000000000000666e-01,2.493858889554385314e+02,2.927651224481988947e+02
8.000000000000000444e-01,2.506027752182172890e+02,2.897447678979661418e+02
9.000000000000000222e-01,2.512145487173401364e+02,2.876193951960938762e+02
1.000000000000000000e+00,2.491784491056676245e+02,2.856452037651581009e+02
1.100000000000000089e+00,2.507830367674848162e+02,2.844985322567807771e+02
1.200000000000000178e+00,2.507986321120227160e+02,2.836398293149901519e+02
1.300000000000000044e+00,2.500323839571842655e+02,2.829011160488939254e+02
1.400000000000000133e+00,2.512033337568056197e+02,2.825887169527507012e+02
1.500000000000000000e+00,2.505524554181679946e+02,2.822347584863472889e+02
1.600000000000000089e+00,2.486152599926265623e+02,2.816397270727827618e+02
1.700000000000000178e+00,2.493447369254521959e+02,2.813003471362382584e+02
1.800000000000000044e+00,2.505147133361218152e+02,2.813010646681540265e+02
1.900000000000000133e+00,2.497579808553023213e+02,2.811075634222457325e+02
2.000000000000000000e+00,2.527808275075597066e+02,2.815730564215004392e+02
2.100000000000000089e+00,2.504581258593833013e+02,2.814947397135467213e+02
2.200000000000000178e+00,2.490765510526965443e+02,2.811441018057165593e+02
2.300000000000000266e+00,2.511175908902085325e+02,2.812642404533416425e+02
2.400000000000000355e+00,2.493081991383310765e+02,2.810312990431693834e+02
2.500000000000000000e+00,2.488164245831654569e+02,2.808183091895365351e+02
2.600000000000000089e+00,2.504630009124224728e+02,2.809606216587828840e+02
2.700000000000000178e+00,2.502059967657155539e+02,2.810054199209616286e+02
2.800000000000000266e+00,2.485999635747860452e+02,2.807243134941915059e+02
2.900000000000000355e+00,2.497788563841842233e+02,2.807417591302049118e+02
3.000000000000000000e+00,2.510990169319788947e+02,2.809431653319718976e+02
3.100000000000000089e+00,2.493551463257051637e+02,2.807845382762857298e+02
3.200000000000000178e+00,2.488128280710901095e+02,2.806431636606823758e+02
3.300000000000000266e+00,2.492051502757169601e+02,2.805715765325471693e+02
3.400000000000000355e+00,2.505610127250273536e+02,2.808070433274903053e+02
3.500000000000000000e+00,2.482432676776337530e+02,2.805454638107465826e+02
3.600000000000000089e+00,2.502317931570570693e+02,2.806736336847598636e+02
3.700000000000000178e+00,2.495095753446568096e+02,2.805930246970083317e+02
3.800000000000000266e+00,2.483141077717256451e+02,2.803473196884176559e+02
3.900000000000000355e+00,2.500021159375767468e+02,2.804676604857259576e+02
4.000000000000000000e+00,2.505982592845139152e+02,2.806666180698529729e+02
4.100000000000000533e+00,2.501537704749171382e+02,2.807429796801553721e+02
4.200000000000000178e+00,2.503451710873023046e+02,2.808444129254990003e+02
4.299999999999999822e+00,2.488554698734509145e+02,2.806429838763960447e+02
4.400000000000000355e+00,2.509183450087503502e+02,2.808566505336401065e+02
4.500000000000000000e+00,2.499043068200946607e+02,2.808480049778304988e+02
4.600000000000000533e+00,2.512468002297869702e+02,2.810999112914579996e+02
4.700000000000000178e+00,2.482395702377321243e+02,2.807847964628621753e+02
4.800000000000000711e+00,2.509468278598868380e+02,2.809757839688722925e+02
4.900000000000000355e+00,2.483867350796485312e+02,2.806826769155445049e+02
5.000000000000000000e+00,2.497274472347595804e+02,2.806842353185077741e+02
5.100000000000000533e+00,2.492064027064391780e+02,2.805350697168599936e+02
5.200000000000000178e+00,2.502433671016038659e+02,2.806668995326991762e+02
5.300000000000000711e+00,2.497090428054620190e+02,2.805926806123741244e+02
